filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (181).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (181).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (181).png,0.9954161047935486,0.9915791153907776,0.9832994341850281
Normal (182).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (182).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (182).png,0.9965521097183228,0.9928000569343567,0.9857036471366882
Normal (183).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (183).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (183).png,0.9971300959587097,0.9911705255508423,0.9824966788291931
Normal (184).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (184).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (184).png,0.9958346486091614,0.9899150729179382,0.9800325036048889
Normal (185).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (185).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (185).png,0.9879623651504517,0.9826998710632324,0.9659890532493591
Normal (186).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (186).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (186).png,0.9905930757522583,0.9792390465736389,0.9593243598937988
Normal (187).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (187).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (187).png,0.9946388602256775,0.9905713200569153,0.9813194274902344
Normal (188).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (188).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (188).png,0.9930245280265808,0.9898288249969482,0.9798630475997925
Normal (189).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (189).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (189).png,0.9957150816917419,0.989854633808136,0.9799140691757202
Normal (19).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (19).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (19).png,0.9936423301696777,0.9841151237487793,0.9687285423278809
Normal (190).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (190).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (190).png,0.9945790767669678,0.99017733335495,0.9805464148521423
Normal (191).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (191).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (191).png,0.9950574040412903,0.9906362295150757,0.9814468622207642
Normal (192).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (192).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (192).png,0.9918088316917419,0.9876635670661926,0.9756285548210144
Normal (193).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (193).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (193).png,0.9942601919174194,0.990517258644104,0.9812133312225342
Normal (194).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (194).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (194).png,0.9954958558082581,0.9919558763504028,0.9840406775474548
Normal (195).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (195).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (195).png,0.9947783350944519,0.9899149537086487,0.9800320267677307
Normal (196).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (196).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (196).png,0.9929049611091614,0.9885600209236145,0.9773796200752258
Normal (197).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (197).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (197).png,0.994140625,0.9888530969619751,0.977952778339386
Normal (198).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (198).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (198).png,0.9926857352256775,0.9869208931922913,0.9741804003715515
Normal (199).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (199).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (199).png,0.9961933493614197,0.9918556809425354,0.9838436841964722
Normal (2).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (2).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (2).png,0.9950175285339355,0.9836974143981934,0.9679199457168579
Normal (20).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (20).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (20).png,0.9869658350944519,0.9772434830665588,0.955501139163971
Normal (200).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (200).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (200).png,0.9939811825752258,0.9886359572410583,0.9775280952453613
Normal (201).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (201).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (201).png,0.9921077489852905,0.9828534126281738,0.9662864208221436
Normal (202).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (202).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (202).png,0.9914699792861938,0.9807701110839844,0.9622674584388733
Normal (203).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (203).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (203).png,0.9933633208274841,0.9859362840652466,0.9722638726234436
Normal (204).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (204).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (204).png,0.9934629797935486,0.9889692068099976,0.9781798720359802
Normal (205).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (205).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (205).png,0.9964126348495483,0.9879267811775208,0.9761431217193604
Normal (206).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (206).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (206).png,0.9925063848495483,0.9881466627120972,0.9765717387199402
Normal (207).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (207).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (207).png,0.9881417155265808,0.9761828780174255,0.9534756541252136
Normal (208).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (208).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (208).png,0.9945192933082581,0.9898471832275391,0.9798991084098816
Normal (209).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (209).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (209).png,0.9968311190605164,0.9921044707298279,0.9843334555625916
Normal (21).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (21).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (21).png,0.9940608739852905,0.9875162243843079,0.9753413200378418
Normal (210).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (210).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (210).png,0.9943598508834839,0.9916282296180725,0.9833959341049194
Normal (211).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (211).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (211).png,0.9954360723495483,0.9899719953536987,0.9801439642906189
Normal (212).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (212).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (212).png,0.9969506859779358,0.992908775806427,0.9859181046485901
Normal (213).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (213).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (213).png,0.9941206574440002,0.986669659614563,0.9736912250518799
Normal (214).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (214).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (214).png,0.9934829473495483,0.9889212846755981,0.9780860543251038
Normal (215).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (215).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (215).png,0.9951968789100647,0.9928175210952759,0.9857379794120789
Normal (216).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (216).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (216).png,0.9949975609779358,0.9906392097473145,0.9814527630805969
Normal (217).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (217).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (217).png,0.9916493892669678,0.9888936281204224,0.9780317544937134
Normal (218).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (218).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (218).png,0.9933832883834839,0.9906439185142517,0.9814618229866028
Normal (219).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (219).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (219).png,0.9947783350944519,0.9903217554092407,0.9808297157287598
Normal (22).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (22).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (22).png,0.9926458597183228,0.9868729710578918,0.9740870594978333
Normal (220).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (220).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (220).png,0.9944993257522583,0.9886787533760071,0.9776119589805603
Normal (221).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (221).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (221).png,0.9962332248687744,0.9923741221427917,0.9848642349243164
Normal (222).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (222).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (222).png,0.9956154227256775,0.990734875202179,0.981640636920929
Normal (223).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (223).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (223).png,0.9929846525192261,0.9844776391983032,0.9694311618804932
Normal (224).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (224).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (224).png,0.9958147406578064,0.9918997287750244,0.983930230140686
Normal (225).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (225).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (225).png,0.9916493892669678,0.9772579073905945,0.9555296301841736
Normal (226).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (226).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (226).png,0.995515763759613,0.989013671875,0.9782671928405762
Normal (227).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (227).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (227).png,0.9947385191917419,0.9916642904281616,0.9834669232368469
Normal (228).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (228).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (228).png,0.9923867583274841,0.9872560501098633,0.9748336672782898
Normal (229).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (229).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (229).png,0.9954958558082581,0.9904492497444153,0.9810799360275269
Normal (23).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (23).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (23).png,0.9933832883834839,0.989924430847168,0.9800505042076111
Normal (230).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (230).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (230).png,0.9948979616165161,0.9900035262107849,0.9802056550979614
Normal (231).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (231).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (231).png,0.9947185516357422,0.9913837909698486,0.9829153418540955
Normal (232).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (232).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (232).png,0.9966517686843872,0.9932668209075928,0.9866241812705994
Normal (233).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (233).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (233).png,0.9829201102256775,0.9631334543228149,0.9288914799690247
Normal (234).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (234).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (234).png,0.9865473508834839,0.9762658476829529,0.953633725643158
Normal (235).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (235).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (235).png,0.9887595176696777,0.9679162502288818,0.9378306865692139
Normal (236).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (236).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (236).png,0.9860092401504517,0.9730982780456543,0.9476080536842346
Normal (237).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (237).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (237).png,0.9948381781578064,0.9867505431175232,0.9738489389419556
