filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S10274_ses-E17780_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10274_ses-E17780_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10274_ses-E17780_run-1_bp-chest_vp-pa_dx.png,0.9930444359779358,0.9830796122550964,0.9667238593101501
non_COVID (7583).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7583).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7583).png,0.9821826815605164,0.9587885737419128,0.9208429455757141
Normal (5595).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5595).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5595).png,0.9948580861091614,0.9906355738639832,0.9814455509185791
Normal (4099).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4099).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4099).png,0.9965521097183228,0.993447482585907,0.9869807362556458
sub-S10496_ses-E21928_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10496_ses-E21928_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10496_ses-E21928_run-1_bp-chest_vp-pa_dx.png,0.9946587681770325,0.9924682974815369,0.9850496649742126
non_COVID (523).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (523).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (523).png,0.9948580861091614,0.9704838991165161,0.9426666498184204
covid_1032.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1032.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1032.png,0.9930843114852905,0.9856836199760437,0.9717725515365601
Normal (6354).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6354).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6354).png,0.9958745241165161,0.9925603866577148,0.9852311611175537
covid_1378.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1378.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1378.png,0.9790138602256775,0.958666980266571,0.9206181764602661
non_COVID (951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (951).png,0.9929049611091614,0.9851263761520386,0.9706899523735046
sub-S09933_ses-E18817_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09933_ses-E18817_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09933_ses-E18817_run-1_bp-chest_vp-pa_dx.png,0.9946388602256775,0.9904140830039978,0.9810108542442322
non_COVID (2651).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2651).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2651).png,0.9836176633834839,0.9624879956245422,0.9276917576789856
sub-S11303_ses-E20220_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11303_ses-E20220_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11303_ses-E20220_run-1_bp-chest_vp-ap_dx.png,0.980887234210968,0.9345303177833557,0.8771142959594727
Normal (4282).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4282).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4282).png,0.9906728267669678,0.9598868489265442,0.9228740930557251
Normal (4122).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4122).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4122).png,0.9924465417861938,0.991370677947998,0.9828894138336182
non_COVID (10267).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10267).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10267).png,0.9790935516357422,0.9632523059844971,0.9291120171546936
sub-S09873_ses-E22180_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09873_ses-E22180_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09873_ses-E22180_run-1_bp-chest_vp-ap_dx.png,0.9719586968421936,0.9219460487365723,0.8552021980285645
sub-S10475_ses-E19465_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10475_ses-E19465_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10475_ses-E19465_run-1_bp-chest_vp-ap_cr.png,0.9958147406578064,0.986217737197876,0.9728119969367981
sub-S11093_ses-E19454_acq-1_run-1_bp-chest_vp-ll_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11093_ses-E19454_acq-1_run-1_bp-chest_vp-ll_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11093_ses-E19454_acq-1_run-1_bp-chest_vp-ll_dx.png,0.9954360723495483,0.9905418753623962,0.9812617897987366
covid_4707.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4707.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4707.png,0.9705237150192261,0.9414072036743164,0.8893046975135803
non_COVID (7222).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7222).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7222).png,0.9834582209587097,0.9589006900787354,0.9210501313209534
non_COVID (8329).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8329).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8329).png,0.9873843789100647,0.9708805084228516,0.9434114098548889
sub-S10928_ses-E22272_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10928_ses-E22272_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10928_ses-E22272_run-1_bp-chest_vp-ap_cr.png,0.9938217401504517,0.9842215180397034,0.9689347743988037
non_COVID (2368).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2368).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2368).png,0.9903539419174194,0.974990963935852,0.951204776763916
sub-S10264_ses-E17759_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10264_ses-E17759_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10264_ses-E17759_run-1_bp-chest_vp-pa_dx.png,0.9947385191917419,0.9883232116699219,0.976917028427124
non_COVID (8411).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8411).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8411).png,0.9669363498687744,0.9430679678916931,0.8922727108001709
Normal (3125).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3125).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3125).png,0.9953762292861938,0.9926084280014038,0.9853257536888123
Normal (3955).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3955).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3955).png,0.9948381781578064,0.9894147515296936,0.9790520668029785
Normal (5454).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5454).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5454).png,0.9946388602256775,0.9908515810966492,0.981869637966156
Normal (5575).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5575).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5575).png,0.9964126348495483,0.9920673370361328,0.9842602014541626
non_COVID (417).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (417).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (417).png,0.9938217401504517,0.9834869503974915,0.9675120711326599
non_COVID (7187).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7187).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7187).png,0.9930444359779358,0.9891405701637268,0.9785151481628418
sub-S11669_ses-E21754_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11669_ses-E21754_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11669_ses-E21754_run-1_bp-chest_vp-pa_dx.png,0.9934231042861938,0.9882096648216248,0.9766949415206909
Normal (11898).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11898).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11898).png,0.992207407951355,0.9841648936271667,0.9688247442245483
non_COVID (983).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (983).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (983).png,0.9888392686843872,0.9621186256408691,0.9270073175430298
Normal (10435).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10435).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10435).png,0.9953961968421936,0.9889155626296997,0.9780751466751099
non_COVID (2158).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2158).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2158).png,0.9916692972183228,0.9799395203590393,0.9606699347496033
Normal (4164).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4164).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4164).png,0.9946388602256775,0.9914451241493225,0.9830358624458313
non_COVID (2371).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2371).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2371).png,0.9942402243614197,0.9829919934272766,0.9665548205375671
non_COVID (10401).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10401).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10401).png,0.985770046710968,0.9707341194152832,0.9431347846984863
non_COVID (8427).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8427).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8427).png,0.9870256781578064,0.965830385684967,0.9339220523834229
Normal (3779).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3779).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3779).png,0.9943000674247742,0.986890971660614,0.9741223454475403
Normal (11830).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11830).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11830).png,0.9923070669174194,0.9830545783042908,0.9666752815246582
sub-S11335_ses-E20354_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11335_ses-E20354_run-1_bp-chest_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11335_ses-E20354_run-1_bp-chest_cr.png,0.9963926672935486,0.9853559732437134,0.9711369872093201
Normal (3263).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3263).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3263).png,0.99418044090271,0.9845983386039734,0.9696654677391052
non_COVID (6487).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6487).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6487).png,0.9841557741165161,0.9529585838317871,0.9101491570472717
non_COVID (6172).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6172).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6172).png,0.9958745241165161,0.9929611086845398,0.9860210418701172
non_COVID (10392).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10392).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10392).png,0.9921077489852905,0.9792724251747131,0.959388792514801
covid_1298.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1298.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1298.png,0.9931640625,0.982708215713501,0.9660059213638306
non_COVID (6469).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6469).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6469).png,0.98929762840271,0.9785833954811096,0.9580665230751038
non_COVID (6709).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6709).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6709).png,0.9874242544174194,0.9777283668518066,0.9564286470413208
Normal (5915).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5915).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5915).png,0.9945790767669678,0.9902853965759277,0.9807583689689636
Normal (6190).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6190).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6190).png,0.9953164458274841,0.9919199347496033,0.9839699864387512
covid_4006.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4006.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4006.png,0.9898557066917419,0.9789825677871704,0.9588320851325989
Normal (3236).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3236).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3236).png,0.9939413070678711,0.9888255596160889,0.9778989553451538
sub-S11247_ses-E25807_acq-1_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11247_ses-E25807_acq-1_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11247_ses-E25807_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9956154227256775,0.9897973537445068,0.9798017144203186
Normal (4358).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4358).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4358).png,0.9950773119926453,0.9919238686561584,0.9839776754379272
non_COVID (1929).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1929).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1929).png,0.9952965378761292,0.9918600916862488,0.983852207660675
Normal (5141).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5141).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5141).png,0.9942402243614197,0.9880775809288025,0.9764370322227478
Normal (11807).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11807).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11807).png,0.9954958558082581,0.9909400939941406,0.9820435643196106
Normal (3215).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3215).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3215).png,0.9947185516357422,0.9893932342529297,0.9790099263191223
