filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
DARCXR_492.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_492.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_492.png,0.9305485546470599,0.8701176277712733,0.9638171335175176,0.9454825438412868,0.894780921057382,0.8935272272178845,16.821658488546618,0.6300386526745995
DARCXR_495.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_495.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_495.png,0.9604832388064369,0.9239709013480643,0.9899249120801302,0.9662426394567883,0.9418949024338923,0.9409646990755492,7.615773105863909,0.8055404671330498
DARCXR_496.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_496.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_496.png,0.9153262307635557,0.8438723759383424,0.942158830274554,0.96849798387078,0.8921826285166338,0.8915892784543497,14.0,0.7377577319540093
DARCXR_497.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_497.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_497.png,0.9306041520874357,0.8702148544002234,0.8962650940741947,0.9888332530219378,0.9072812171752703,0.9060601229356691,11.0,0.6877300613454741
DARCXR_498.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_498.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_498.png,0.9519735773456509,0.9083488324030763,0.9355777076161143,0.9773743540308519,0.917246678791603,0.9168240888527799,9.93198601080824,0.7161137440724356
DARCXR_502.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_502.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_502.png,0.9594762684122293,0.9221089719387097,0.982964453386549,0.9658103819691539,0.9383447656277191,0.9377116085047492,6.708203932499369,0.7647350173315268
DARCXR_504.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_504.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_504.png,0.9598591401679084,0.9228164926843243,0.9377841490882909,0.9903698840006346,0.9375498021538202,0.9369078554146122,7.0,0.7879440258299896
DARCXR_505.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_505.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_505.png,0.9514449937696549,0.907386821021617,0.9450255509418137,0.9743380754789137,0.9217904799707453,0.9217352033787751,7.615773105863909,0.6978281397511906
DARCXR_507.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_507.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_507.png,0.9591827104565499,0.9215668495258097,0.9418496895556752,0.9891932474857831,0.9400335266705022,0.9396858661615665,5.830951894845301,0.74749163879182
MCUCXR_100_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_100_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_100_0.png,0.9885428991945432,0.9773453549412363,0.9858968454979358,0.9968441159370076,0.9844321310657925,0.9844255538760418,1.4142135623730951,0.9993585631751164
MCUCXR_101_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_101_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_101_0.png,0.9856449921339192,0.9716962843289358,0.9834532374094287,0.9963181148746176,0.9812935518733548,0.9812893842673545,2.0,0.9732142857076016
MCUCXR_102_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_102_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_102_0.png,0.9862385321098722,0.9728506787326042,0.9781792481995767,0.9971093549663154,0.9791438038584765,0.9790668820112987,2.0,0.9848484848433394
MCUCXR_103_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_103_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_103_0.png,0.9788284738636778,0.9585348286855857,0.9694573078719134,0.9952717144890656,0.9702531689324699,0.9701631112675584,2.23606797749979,0.9445983379449053
MCUCXR_104_1.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_104_1.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_104_1.png,0.9857443742376709,0.9718894815069634,0.9812411723159511,0.9949160447758875,0.9782889487713424,0.9782649784795532,2.0,0.9681564245755969
MCUCXR_108_1.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_108_1.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_108_1.png,0.9724715411556009,0.9464181091872456,0.9614219240336752,0.9937731117437426,0.9619532849980318,0.9618311169695539,5.0990195135927845,0.8395303326755413
MCUCXR_113_1.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_113_1.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_113_1.png,0.9641743883167666,0.9308269436879125,0.9440588677975215,0.9968269966588281,0.956707072087641,0.9563851044564547,4.0,0.8524590163870905
MCUCXR_54_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_54_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_54_0.png,0.9821140311225601,0.964856635371121,0.9684197122112769,0.9988360425444515,0.976748343959821,0.9765808770429795,2.0,0.9644322845351271
MCUCXR_55_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_55_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_55_0.png,0.9869652909476544,0.9742660168780611,0.9793882184245553,0.9981966474033777,0.9825934005823509,0.982540614888731,1.4142135623730951,0.9973701512097478
MCUCXR_56_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_56_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_56_0.png,0.9859145132678377,0.972220316893496,0.9772476558184106,0.9985303339079404,0.982020076264966,0.9819566742686439,2.0,0.9798507462613445
MCUCXR_57_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_57_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_57_0.png,0.9810649383654273,0.9628336243446228,0.967600426144659,0.9984065834323004,0.9752458153381383,0.9750822604548196,2.0,0.956375838919756
MCUCXR_58_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_58_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_58_0.png,0.9768745620178597,0.9547945205472568,0.9873257287698596,0.9912322774972678,0.9709306584029128,0.9708441606027742,3.0,0.9086142322029318
MCUCXR_59_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_59_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_59_0.png,0.9817857242473065,0.9642230988379551,0.9770165991223133,0.9949708562167804,0.9749502260477064,0.9749281936725681,2.0,0.9711959924798298
MCUCXR_60_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_60_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_60_0.png,0.9421103871782055,0.8905564207831084,0.9626568717463075,0.991034202230265,0.9358114943575707,0.9355471819341826,5.548178472549205,0.8306828811896102
MCUCXR_61_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_61_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_61_0.png,0.9739744701939682,0.9492692354137585,0.9679763517662668,0.9972133688627067,0.970344587204983,0.9703203141248442,1.4142135623730951,0.997402597393962
MCUCXR_62_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_62_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_62_0.png,0.977166521028465,0.9553524998135685,0.967353693394789,0.9968033383099811,0.971508103060805,0.9714298140805616,2.23606797749979,0.9368968077139058
MCUCXR_63_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_63_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_63_0.png,0.9844577992240788,0.9693913246263004,0.9758201772398757,0.9976699589663284,0.9791319130359283,0.9790622715394091,2.0,0.9587965990780982
MCUCXR_64_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_64_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_64_0.png,0.9776920212582587,0.9563576158934063,0.9649204864352766,0.9973502076327868,0.9713446541600768,0.9712028328077645,3.0,0.9116214335357578
MCUCXR_68_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_68_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_68_0.png,0.9815163328401056,0.9637035570507729,0.9833670033663411,0.9940220179140209,0.976090690580612,0.976087769753842,3.0,0.9322533136897478
MCUCXR_69_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_69_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_69_0.png,0.9828135280955435,0.966207824466484,0.9786152314057452,0.9947263060462375,0.9758158203209961,0.9757979895391956,2.23606797749979,0.9487804877990929
MCUCXR_70_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_70_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_70_0.png,0.982641635099287,0.9658756137471637,0.9810489568606258,0.9964676198484261,0.9787481689050533,0.9787462025959085,2.0,0.9904912836688552
MCUCXR_71_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_71_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_71_0.png,0.9798848079647536,0.9605629007541505,0.9857334187381437,0.9906953662922088,0.9727162195285302,0.9726846215382204,3.0,0.9279848389075933
MCUCXR_72_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_72_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_72_0.png,0.9835557673972285,0.9676436107848958,0.976631367212343,0.9967717393537318,0.9779392613135305,0.9778948180902206,2.0,0.9615129396087492
MCUCXR_74_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_74_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_74_0.png,0.974917574391313,0.9510626170499543,0.9758542902489966,0.9941755185093446,0.9693072477433543,0.9693065466042301,3.605551275463989,0.9307324840690229
MCUCXR_75_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_75_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_75_0.png,0.9868573637414679,0.9740557039291784,0.9937718956786079,0.9937751885397643,0.9828196123633002,0.9827787373812826,2.0,0.9786354238388792
MCUCXR_77_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_77_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_77_0.png,0.9769746101441327,0.9549856922727767,0.9752725637844494,0.9966630766784378,0.9733670078133819,0.9733649827881784,2.0,0.9915611814262316
MCUCXR_79_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_79_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_79_0.png,0.9818845359009406,0.9644137335344571,0.9714621307691428,0.9960516110834577,0.9723897357773813,0.9722584686228505,2.23606797749979,0.9345549738170966
MCUCXR_80_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_80_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_80_0.png,0.9607275176820742,0.924423126781275,0.9673087357556059,0.9941200742725752,0.9557398652445969,0.9557116857612138,2.23606797749979,0.9327883741967958
MCUCXR_81_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_81_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_81_0.png,0.9841517277212021,0.9687979539636438,0.9886324092326941,0.9926906033873789,0.9784772629408339,0.9784586715624947,2.0,0.9514248704601592
MCUCXR_82_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_82_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_82_0.png,0.9864188277616591,0.9732016090860309,0.9869810415160865,0.995170663828887,0.9817832802236451,0.9817829677655587,2.0,0.966799468785081
MCUCXR_83_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_83_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_83_0.png,0.9744075829381578,0.9500924214413354,0.9548135420048507,0.9975683476124362,0.9627036685572846,0.9622627981555156,3.0,0.8863758750625398
MCUCXR_84_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_84_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_84_0.png,0.9751400291563818,0.9514861121502197,0.9633138785712397,0.9968668207781372,0.9690838944369017,0.9689700837007452,2.9227922061357776,0.9337748344309023
MCUCXR_85_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_85_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_85_0.png,0.9862969942821138,0.9729644567677256,0.9824371619465591,0.9969290058407104,0.9820100582762594,0.981996949231495,1.4142135623730951,0.9789830508408205
MCUCXR_86_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_86_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_86_0.png,0.9775773622368948,0.9561382212503389,0.978305870662434,0.9947623412332827,0.9725076120233873,0.97250717432794,3.0,0.9172690762978534
MCUCXR_87_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_87_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_87_0.png,0.9839631443897295,0.9684325317104009,0.9767859210368317,0.9969126849278943,0.9783287775635826,0.9782803073939285,2.0,0.9740090968097855
MCUCXR_89_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_89_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_89_0.png,0.9822012500515374,0.9650250111834702,0.9695991500833696,0.9971750724494077,0.972017726788833,0.9718117625583514,3.0,0.9210245464198452
MCUCXR_90_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_90_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_90_0.png,0.9821282700083717,0.9648841215154381,0.9683337916941153,0.9977297108497374,0.9713003465102924,0.971041528959743,2.8284271247461903,0.9244680851014656
MCUCXR_91_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_91_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_91_0.png,0.9883929309914289,0.9770522184667082,0.988638243891132,0.9954646134371912,0.9839521078478174,0.9839520253635293,1.0,0.9981894990887256
MCUCXR_92_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_92_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_92_0.png,0.9756343577617098,0.95242784171275,0.9598114611752916,0.9974702501414642,0.9680853041950663,0.9678563123076384,2.8284271247461903,0.9145352464072706
MCUCXR_94_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_94_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_94_0.png,0.9751671763160807,0.9515378057571305,0.9603547554431395,0.9972237095204955,0.9680679186831006,0.9678751667645734,3.0,0.8931351733836297
MCUCXR_95_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_95_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_95_0.png,0.9834097158567866,0.9673609232706846,0.9722700498409731,0.997423273362859,0.9752744781876624,0.9751306023700961,2.0,0.9531013615685674
MCUCXR_96_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_96_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_96_0.png,0.985911540188318,0.9722145347866429,0.9804632989109793,0.9968081308664252,0.9806804704741385,0.9806518893458834,2.0,0.9789993823287276
MCUCXR_97_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_97_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_97_0.png,0.9768746493794873,0.954794687461341,0.9648463953697193,0.9965309475988484,0.9695122724728571,0.9693801561549279,3.1622776601683795,0.8851485148456426
MCUCXR_99_0.png,f:/Capstone/Standard_Data\val\tb\cxr\MCUCXR_99_0.png,f:/Capstone/Standard_Data\val\tb\masks\MCUCXR_99_0.png,0.9882492257239507,0.9767714054195656,0.984036281178692,0.9962286712962802,0.9823496015548296,0.9823292200021618,2.0,0.9688760806860585
