filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
non_COVID (2059).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2059).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2059).png,0.9605998992919922,0.9241873621940613
non_COVID (1334).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1334).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1334).png,0.9638046026229858,0.9301390051841736
non_COVID (6886).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6886).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6886).png,0.9774978160858154,0.9559862613677979
non_COVID (9037).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9037).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9037).png,0.9459044337272644,0.8973620533943176
non_COVID (9503).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9503).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9503).png,0.9500693082809448,0.9048884510993958
Normal (3129).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3129).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3129).png,0.9871681928634644,0.9746617078781128
non_COVID (1948).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1948).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1948).png,0.9575648307800293,0.9185852408409119
Normal (1979).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1979).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1979).png,0.9796782732009888,0.9601663947105408
non_COVID (9224).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9224).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9224).png,0.9657382369041443,0.9337470531463623
non_COVID (1226).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1226).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1226).png,0.9825782179832458,0.9657532572746277
non_COVID (572).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (572).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (572).png,0.9783027172088623,0.9575273990631104
non_COVID (8505).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8505).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8505).png,0.9535279273986816,0.9111840724945068
Normal (6495).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6495).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6495).png,0.9887030124664307,0.9776586294174194
Normal (3070).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3070).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3070).png,0.9806309938430786,0.9619982838630676
non_COVID (7330).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7330).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7330).png,0.9729150533676147,0.9472590088844299
Normal (6537).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6537).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6537).png,0.9890064597129822,0.978252112865448
Normal (2200).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2200).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2200).png,0.9841915369033813,0.9688754081726074
Non_COVID (55).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\Non_COVID (55).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\Non_COVID (55).png,0.9755769371986389,0.9523188471794128
non_COVID (9874).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9874).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9874).png,0.9853947758674622,0.9712101817131042
non_COVID (10307).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10307).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10307).png,0.9428873062133789,0.8919469118118286
Normal (10605).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10605).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10605).png,0.9878950119018555,0.9760797023773193
Normal (2850).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2850).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2850).png,0.9844034314155579,0.9692860841751099
Normal (1515).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1515).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1515).png,0.9869814515113831,0.974297821521759
non_COVID (2883).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2883).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2883).png,0.9759082794189453,0.9529504179954529
Normal (10814).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10814).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10814).png,0.9832509756088257,0.9670539498329163
Normal (3710).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3710).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3710).png,0.9910961985588074,0.982349693775177
non_COVID (7179).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7179).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7179).png,0.9868795275688171,0.9740990996360779
Normal (2139).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2139).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2139).png,0.9858705401420593,0.972135066986084
non_COVID (8154).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8154).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8154).png,0.9449374079704285,0.895622968673706
non_COVID (8597).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8597).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8597).png,0.9672772288322449,0.9366285800933838
non_COVID (6379).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6379).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6379).png,0.9845083951950073,0.9694896936416626
non_COVID (2039).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2039).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2039).png,0.9603146910667419,0.9236596822738647
Normal (2514).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2514).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2514).png,0.975050151348114,0.9513154029846191
non_COVID (1366).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1366).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1366).png,0.9585246443748474,0.9203534126281738
non_COVID (9846).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9846).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9846).png,0.9459109306335449,0.8973737359046936
non_COVID (8928).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8928).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8928).png,0.9483836889266968,0.9018347859382629
non_COVID (9442).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9442).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9442).png,0.9780479073524475,0.9570391774177551
non_COVID (296).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (296).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (296).png,0.9329952001571655,0.8744072914123535
non_COVID (2973).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2973).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2973).png,0.9559908509254456,0.9156926870346069
non_COVID (6786).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6786).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6786).png,0.9619535803794861,0.92669677734375
Normal (4102).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4102).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4102).png,0.9892498850822449,0.9787286520004272
non_COVID (1273).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1273).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1273).png,0.9847316145896912,0.9699227213859558
non_COVID (33).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (33).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (33).png,0.9809778928756714,0.9626662731170654
non_COVID (7880).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7880).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7880).png,0.95286625623703,0.9099764227867126
non_COVID (6382).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6382).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6382).png,0.9636331796646118,0.9298191070556641
non_COVID (7292).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7292).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7292).png,0.9865257143974304,0.97340989112854
Normal (4801).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4801).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4801).png,0.9832210540771484,0.9669962525367737
non_COVID (3050).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3050).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3050).png,0.9618196487426758,0.9264481663703918
Normal (6596).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6596).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6596).png,0.9848164319992065,0.9700873494148254
Normal (1510).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1510).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1510).png,0.9833754301071167,0.9672948718070984
non_COVID (7066).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7066).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7066).png,0.9833847284317017,0.9673128128051758
Normal (5189).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5189).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5189).png,0.9860881567001343,0.9725582599639893
Normal (5805).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5805).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5805).png,0.9860483407974243,0.972480833530426
Normal (10567).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10567).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10567).png,0.9781835675239563,0.9572989344596863
non_COVID (1278).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1278).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1278).png,0.9689080119132996,0.9396916627883911
Normal (4672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4672).png,0.9860055446624756,0.9723976254463196
non_COVID (2737).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2737).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2737).png,0.9312273263931274,0.8713061809539795
non_COVID (1513).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1513).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1513).png,0.9802286624908447,0.9612243175506592
non_COVID (2197).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2197).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2197).png,0.9822855591773987,0.9651880860328674
non_COVID (1812).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1812).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1812).png,0.9623571634292603,0.9274462461471558
non_COVID (1776).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1776).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1776).png,0.9743033647537231,0.9498946666717529
non_COVID (9040).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9040).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9040).png,0.9830198287963867,0.966606855392456
non_COVID (3203).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3203).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3203).png,0.9625544548034668,0.9278126358985901
Normal (4663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4663).png,0.9924675226211548,0.9850478172302246
