Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
493,0.9885101318359375,0.9717819094657898,0.9451126456260681
494,0.99517822265625,0.9917489290237427,0.9836328625679016
495,0.9959564208984375,0.9924850463867188,0.98508220911026
496,0.97979736328125,0.9653856158256531,0.9330874085426331
497,0.9927978515625,0.9816684722900391,0.963996946811676
498,0.98406982421875,0.9765604138374329,0.9541944265365601
499,0.9959869384765625,0.992023766040802,0.9841737747192383
500,0.9969024658203125,0.9915165901184082,0.9831758737564087
501,0.995513916015625,0.9916770458221436,0.9834914803504944
502,0.99578857421875,0.9917389750480652,0.9836133718490601
503,0.992645263671875,0.9859973192214966,0.9723814129829407
504,0.9787139892578125,0.9649893045425415,0.9323472380638123
505,0.9957427978515625,0.9906460642814636,0.9814654588699341
506,0.9856414794921875,0.9760821461677551,0.9532817006111145
507,0.9962310791015625,0.9918586611747742,0.9838488101959229
508,0.9809722900390625,0.9692667722702026,0.9403663277626038
509,0.9961395263671875,0.9919372797012329,0.9840035438537598
510,0.9962005615234375,0.9927211999893188,0.9855476021766663
511,0.9917755126953125,0.9855352640151978,0.9714829921722412
512,0.9949798583984375,0.9903362989425659,0.9808576107025146
513,0.9957122802734375,0.9912464022636414,0.9826446771621704
514,0.9971160888671875,0.9943597316741943,0.9887827038764954
515,0.9962158203125,0.9927566051483154,0.9856173396110535
516,0.99407958984375,0.9868785738945007,0.9740970730781555
517,0.979278564453125,0.965415358543396,0.9331429600715637
518,0.9928131103515625,0.9882757067680359,0.9768231511116028
519,0.9940185546875,0.9911743402481079,0.9825031161308289
520,0.9827880859375,0.9723759889602661,0.9462370872497559
521,0.996429443359375,0.9939103722572327,0.9878944754600525
522,0.9965667724609375,0.9923477172851562,0.9848116636276245
523,0.9969940185546875,0.9952563047409058,0.9905574321746826
524,0.9969329833984375,0.9925392270088196,0.9851890206336975
525,0.9943084716796875,0.9896184206008911,0.9794501662254333
526,0.9974822998046875,0.9916855692863464,0.9835082292556763
527,0.9909820556640625,0.9757856130599976,0.9527162313461304
528,0.9930572509765625,0.9762066602706909,0.9535192847251892
529,0.99591064453125,0.98984694480896,0.9798979759216309
530,0.9915924072265625,0.984222412109375,0.9689350128173828
531,0.993408203125,0.9906683564186096,0.9815092086791992
532,0.99609375,0.9919804334640503,0.9840884804725647
533,0.9923553466796875,0.9888994693756104,0.9780426621437073
534,0.99774169921875,0.9953224062919617,0.9906883239746094
535,0.9968109130859375,0.9933105111122131,0.9867098927497864
536,0.997802734375,0.9940124750137329,0.9880962371826172
537,0.993743896484375,0.9915324449539185,0.9832070469856262
538,0.987579345703125,0.9776016473770142,0.9561847448348999
539,0.9971160888671875,0.9923818111419678,0.9848787784576416
540,0.9955596923828125,0.9890209436416626,0.9782803654670715
541,0.99505615234375,0.9913331866264343,0.9828153252601624
542,0.993896484375,0.9896710515022278,0.97955322265625
543,0.9955902099609375,0.992536723613739,0.9851840734481812
544,0.994171142578125,0.9901220798492432,0.9804373383522034
545,0.9960479736328125,0.9930351972579956,0.986166775226593
546,0.9915618896484375,0.9835401773452759,0.9676134586334229
547,0.9959259033203125,0.9944059252738953,0.988874077796936
548,0.994659423828125,0.9886834025382996,0.9776200652122498
549,0.9896240234375,0.9829778671264648,0.9665255546569824
550,0.981231689453125,0.9583812952041626,0.9200883507728577
551,0.993927001953125,0.9906752109527588,0.9815227389335632
552,0.993682861328125,0.9873911142349243,0.9750962257385254
553,0.9949951171875,0.9872552156448364,0.9748311638832092
554,0.995574951171875,0.9916102290153503,0.9833601117134094
555,0.995635986328125,0.9919995665550232,0.984126091003418
556,0.9963836669921875,0.9924404621124268,0.9849942922592163
557,0.9958343505859375,0.9939104914665222,0.9878946542739868
558,0.993133544921875,0.9849638938903809,0.970373272895813
559,0.98968505859375,0.9816802144050598,0.9640195965766907
560,0.995452880859375,0.9921013712882996,0.9843265414237976
561,0.996978759765625,0.9907476902008057,0.9816649556159973
562,0.9940948486328125,0.9877752065658569,0.9758456945419312
563,0.9904632568359375,0.9824856519699097,0.9655742049217224
564,0.9949798583984375,0.990119218826294,0.9804317951202393
565,0.9931640625,0.9899914860725403,0.9801813960075378
566,0.995941162109375,0.9873103499412537,0.9749387502670288
567,0.9969024658203125,0.9933727383613586,0.9868327379226685
568,0.9925537109375,0.986009955406189,0.9724059700965881
569,0.9942779541015625,0.9903258085250854,0.9808370471000671
570,0.995880126953125,0.9922716021537781,0.9846616983413696
571,0.9825897216796875,0.9543179869651794,0.9126272797584534
572,0.9921875,0.9840806126594543,0.9686601161956787
573,0.99053955078125,0.9764866232872009,0.9540536403656006
574,0.9928131103515625,0.97998046875,0.960746705532074
575,0.9959564208984375,0.9933751821517944,0.9868375062942505
576,0.9952850341796875,0.9880874156951904,0.9764553308486938
577,0.99432373046875,0.9879055619239807,0.9761002063751221
578,0.9924774169921875,0.9730380177497864,0.9474917650222778
579,0.9932403564453125,0.9901553392410278,0.9805026054382324
580,0.99322509765625,0.9895450472831726,0.9793064594268799
581,0.99102783203125,0.9849616289138794,0.9703688621520996
582,0.99505615234375,0.9935576319694519,0.9871976971626282
583,0.993316650390625,0.9877687692642212,0.9758331775665283
584,0.9940338134765625,0.9919486045837402,0.9840258359909058
585,0.9939117431640625,0.9874247312545776,0.9751618504524231
586,0.9919891357421875,0.9810174703598022,0.9627421498298645
587,0.99566650390625,0.9916298389434814,0.9833986163139343
588,0.99310302734375,0.9874722957611084,0.9752545952796936
589,0.995086669921875,0.9871764183044434,0.974677562713623
590,0.9951629638671875,0.9905775189399719,0.9813309907913208
591,0.9916839599609375,0.9892946481704712,0.978816032409668
592,0.9961700439453125,0.9925242066383362,0.9851593375205994
593,0.9964599609375,0.991818904876709,0.9837705492973328
594,0.996124267578125,0.9901198148727417,0.98043292760849
595,0.9869384765625,0.9820650219917297,0.9647620320320129
596,0.993804931640625,0.9880581498146057,0.9763981103897095
597,0.996978759765625,0.9916757941246033,0.9834889769554138
598,0.995574951171875,0.9910283088684082,0.9822162389755249
599,0.9973602294921875,0.9926629662513733,0.9854328036308289
600,0.9909820556640625,0.9859669804573059,0.972322404384613
601,0.9947357177734375,0.9902263283729553,0.9806419014930725
602,0.9957427978515625,0.9889971017837524,0.9782337546348572
603,0.9950714111328125,0.988114058971405,0.9765073657035828
604,0.9926910400390625,0.9839654564857483,0.9684370160102844
605,0.993133544921875,0.9873403310775757,0.9749972224235535
606,0.9947052001953125,0.98261958360672,0.9658330082893372
607,0.9946136474609375,0.9895952939987183,0.9794049263000488
608,0.996368408203125,0.9921756982803345,0.9844728708267212
609,0.995330810546875,0.9906809329986572,0.9815340042114258
610,0.9952545166015625,0.9921534061431885,0.9844290018081665
611,0.9955902099609375,0.9905292391777039,0.9812362194061279
612,0.995086669921875,0.9904268980026245,0.9810354113578796
613,0.992889404296875,0.9914253354072571,0.98299640417099
614,0.99481201171875,0.9908543229103088,0.981874406337738
615,0.9940185546875,0.9862552881240845,0.9728832244873047
616,0.993133544921875,0.9815164804458618,0.9637038111686707
617,0.995697021484375,0.9896376729011536,0.9794878959655762
618,0.99383544921875,0.9889822006225586,0.9782045483589172
619,0.9946136474609375,0.9900431632995605,0.9802826046943665
620,0.9941864013671875,0.9881526231765747,0.9765826463699341
621,0.9909210205078125,0.9782648682594299,0.9574544429779053
622,0.9962921142578125,0.9912315607070923,0.9826155304908752
623,0.9932098388671875,0.979870617389679,0.9605356454849243
624,0.9898681640625,0.9612873196601868,0.9254602789878845
625,0.995513916015625,0.9884796142578125,0.977221667766571
626,0.9958648681640625,0.9919553399085999,0.9840391278266907
627,0.996673583984375,0.9946592450141907,0.9893751740455627
628,0.9954681396484375,0.9902286529541016,0.9806464314460754
629,0.9926910400390625,0.9875094294548035,0.9753270745277405
630,0.9936981201171875,0.9895678162574768,0.9793510437011719
631,0.9929962158203125,0.9890477061271667,0.9783326983451843
632,0.99395751953125,0.9904223084449768,0.981026291847229
633,0.99560546875,0.9918311834335327,0.9837947487831116
634,0.994964599609375,0.9874705672264099,0.9752512574195862
635,0.99542236328125,0.9889437556266785,0.9781293272972107
636,0.991912841796875,0.9842121005058289,0.9689149856567383
637,0.99560546875,0.9885258674621582,0.9773120880126953
638,0.994110107421875,0.9915217161178589,0.9831859469413757
639,0.9948883056640625,0.9876824617385864,0.9756646752357483
640,0.98870849609375,0.9799066185951233,0.9606047868728638
641,0.9911041259765625,0.9851688146591187,0.970771074295044
642,0.995391845703125,0.9918528199195862,0.9838373064994812
643,0.9946136474609375,0.985325276851654,0.9710750579833984
644,0.9951629638671875,0.9886367917060852,0.9775288701057434
645,0.9951629638671875,0.9910872578620911,0.9823319315910339
646,0.993438720703125,0.9838406443595886,0.9681952595710754
647,0.9951171875,0.9904305934906006,0.9810426831245422
648,0.9855194091796875,0.9686374068260193,0.9391822814941406
649,0.9866485595703125,0.9719272255897522,0.945387601852417
650,0.9833831787109375,0.9737280011177063,0.9488011002540588
651,0.9974365234375,0.9913819432258606,0.9829111695289612
652,0.9970855712890625,0.9928338527679443,0.9857696294784546
653,0.994476318359375,0.9878498911857605,0.9759914875030518
654,0.9952239990234375,0.9906625747680664,0.9814978837966919
655,0.9902191162109375,0.9795109629631042,0.9598446488380432
656,0.9954833984375,0.9924331307411194,0.9849799275398254
657,0.9951934814453125,0.9923715591430664,0.9848586916923523
658,0.9945068359375,0.990860641002655,0.9818868041038513
659,0.995574951171875,0.9888743758201599,0.9779936075210571
660,0.9939117431640625,0.9913488626480103,0.9828460812568665
661,0.9961700439453125,0.9915182590484619,0.9831792116165161
662,0.9951629638671875,0.9879673719406128,0.9762208461761475
663,0.997222900390625,0.9935415387153625,0.9871659278869629
664,0.994873046875,0.9802955389022827,0.9613526463508606
665,0.995086669921875,0.9913820624351501,0.9829114079475403
666,0.9931793212890625,0.9911472797393799,0.9824499487876892
667,0.9971466064453125,0.9932566285133362,0.9866036176681519
668,0.9944305419921875,0.9899656176567078,0.980130672454834
669,0.9950408935546875,0.9913192391395569,0.9827878475189209
670,0.9916839599609375,0.9879958629608154,0.9762765169143677
671,0.9960784912109375,0.9931979775428772,0.9864879250526428
672,0.9949493408203125,0.9831320643424988,0.9668236970901489
673,0.9957733154296875,0.9888795018196106,0.9780036807060242
674,0.9918212890625,0.9862309694290161,0.9728360176086426
675,0.9951934814453125,0.9921892285346985,0.9844995737075806
676,0.99444580078125,0.9908588528633118,0.9818833470344543
677,0.9921875,0.9830092191696167,0.966586172580719
678,0.9942779541015625,0.987048864364624,0.9744288921356201
679,0.996917724609375,0.9927975535392761,0.9856981039047241
680,0.9953460693359375,0.9880462288856506,0.9763749241828918
681,0.9891204833984375,0.9643874168395996,0.9312240481376648
682,0.9952850341796875,0.988717257976532,0.9776862859725952
683,0.9958953857421875,0.9924103617668152,0.9849350452423096
684,0.9918975830078125,0.9867027401924133,0.9737544655799866
685,0.99310302734375,0.9880448579788208,0.9763721823692322
686,0.996429443359375,0.9931309819221497,0.9863556623458862
687,0.9952850341796875,0.9897698760032654,0.9797469973564148
688,0.995391845703125,0.9911270141601562,0.9824101328849792
689,0.9955291748046875,0.9843323826789856,0.9691481590270996
690,0.9930419921875,0.9850403666496277,0.9705216884613037
691,0.995025634765625,0.9885902404785156,0.9774379134178162
692,0.9913330078125,0.9855976700782776,0.9716042876243591
693,0.99456787109375,0.988362193107605,0.9769921898841858
694,0.9940948486328125,0.9888237714767456,0.9778945446014404
695,0.9946746826171875,0.9905881881713867,0.9813518524169922
696,0.9822235107421875,0.9532560110092163,0.9106869101524353
697,0.9940948486328125,0.9870685338973999,0.9744672179222107
698,0.995941162109375,0.9888451099395752,0.9779362678527832
699,0.9896392822265625,0.9794036746025085,0.9596385955810547
700,0.9931640625,0.9896435141563416,0.9794993996620178
701,0.9940948486328125,0.9867051243782043,0.9737591743469238
702,0.99517822265625,0.9894272089004517,0.9790756106376648
703,0.99481201171875,0.9886530637741089,0.9775606989860535
704,0.996002197265625,0.9907863140106201,0.9817408919334412
705,0.995635986328125,0.9918107986450195,0.9837546348571777
706,0.9942626953125,0.987293004989624,0.9749048948287964
707,0.996337890625,0.988323450088501,0.9769164323806763
708,0.9952392578125,0.9900807738304138,0.9803563356399536
709,0.9887542724609375,0.9766838550567627,0.9544302225112915
710,0.994110107421875,0.9875064492225647,0.9753212928771973
711,0.9906463623046875,0.9843186140060425,0.969121515750885
712,0.980377197265625,0.966702938079834,0.9355517625808716
713,0.9969024658203125,0.9895171523094177,0.9792518615722656
714,0.997314453125,0.9931239485740662,0.9863417744636536
715,0.9935455322265625,0.985755205154419,0.9719104766845703
716,0.99530029296875,0.9884175658226013,0.9771003723144531
717,0.99395751953125,0.9899873733520508,0.9801732301712036
718,0.9923248291015625,0.9876434206962585,0.9755884408950806
719,0.9952392578125,0.9922776222229004,0.9846735596656799
720,0.9892578125,0.9808278679847717,0.9623770713806152
721,0.994842529296875,0.9913990497589111,0.9829447865486145
722,0.9962615966796875,0.9935004711151123,0.9870848655700684
723,0.9958038330078125,0.9915460348129272,0.9832337498664856
724,0.9939422607421875,0.990363359451294,0.9809107184410095
725,0.9951629638671875,0.9908113479614258,0.9817900061607361
726,0.994720458984375,0.9903103113174438,0.9808065891265869
727,0.99658203125,0.9882018566131592,0.9766787886619568
728,0.99603271484375,0.9933398365974426,0.9867677688598633
729,0.9932708740234375,0.9866722822189331,0.9736952185630798
730,0.9935455322265625,0.9863807559013367,0.9731274843215942
731,0.98785400390625,0.9795918464660645,0.9599999785423279
732,0.9934539794921875,0.9788992404937744,0.9586704969406128
733,0.996063232421875,0.9889799952507019,0.9782002568244934
734,0.9939422607421875,0.9903885722160339,0.9809601306915283
735,0.9962921142578125,0.993858814239502,0.9877926111221313
736,0.994354248046875,0.9893494248390198,0.9789233803749084
737,0.9901123046875,0.9818882942199707,0.9644210338592529
738,0.993316650390625,0.9817164540290833,0.9640895128250122
739,0.9954071044921875,0.9921024441719055,0.9843286275863647
740,0.9960784912109375,0.991138219833374,0.9824321269989014
741,0.99127197265625,0.9834901690483093,0.9675166010856628
742,0.994415283203125,0.9880750775337219,0.9764311909675598
743,0.9932403564453125,0.9881038665771484,0.9764874577522278
744,0.9966278076171875,0.9911843538284302,0.98252272605896
745,0.9905242919921875,0.9867157340049744,0.9737797379493713
746,0.9962158203125,0.9929609298706055,0.9860202670097351
747,0.99298095703125,0.9814740419387817,0.963621973991394
748,0.9944305419921875,0.9902356863021851,0.9806602001190186
749,0.9934844970703125,0.9860389232635498,0.9724622964859009
750,0.985076904296875,0.9781168699264526,0.9571710228919983
751,0.9797821044921875,0.9532380700111389,0.9106540679931641
752,0.9956817626953125,0.9903600215911865,0.9809041619300842
753,0.99420166015625,0.9868956208229065,0.9741302728652954
