filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (2510).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2510).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2510).png,0.9891357421875,0.9778813123703003,0.9567199349403381
non_COVID (7906).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7906).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7906).png,0.9813079833984375,0.9632032513618469,0.9290184378623962
sub-S11062_ses-E24483_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11062_ses-E24483_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11062_ses-E24483_run-1_bp-chest_vp-ap_cr.png,0.9818572998046875,0.9519770741462708,0.908355176448822
sub-S10762_ses-E23573_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10762_ses-E23573_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10762_ses-E23573_run-1_bp-chest_vp-ap_dx.png,0.9886016845703125,0.9651601910591125,0.9326663017272949
sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,0.995758056640625,0.9816743731498718,0.9640082716941833
non_COVID (6945).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6945).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6945).png,0.9924468994140625,0.9833148121833801,0.9671772718429565
non_COVID (7138).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7138).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7138).png,0.98895263671875,0.9716434478759766,0.9448506832122803
Normal (10591).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10591).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10591).png,0.9965667724609375,0.9938856959342957,0.9878457188606262
sub-S11078_ses-E26508_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11078_ses-E26508_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11078_ses-E26508_run-1_bp-chest_vp-ap_cr.png,0.9919891357421875,0.9705634713172913,0.9428104758262634
non_COVID (2456).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2456).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2456).png,0.99298095703125,0.9887821078300476,0.9778131246566772
Normal (2030).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2030).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2030).png,0.99676513671875,0.9886083006858826,0.9774731993675232
Normal (5647).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5647).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5647).png,0.996002197265625,0.9932689070701599,0.9866278767585754
non_COVID (7317).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7317).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7317).png,0.9915618896484375,0.9883747696876526,0.9770167469978333
sub-S10400_ses-E26692_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10400_ses-E26692_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10400_ses-E26692_run-1_bp-chest_vp-ap_dx.png,0.9924468994140625,0.980566143989563,0.9618732333183289
Normal (5736).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5736).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5736).png,0.9929656982421875,0.9872950315475464,0.9749088287353516
non_COVID (6916).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6916).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6916).png,0.9814910888671875,0.9559629559516907,0.9156408905982971
non_COVID (1136).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1136).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1136).png,0.982940673828125,0.9713200926780701,0.9442393779754639
non_COVID (1439).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1439).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1439).png,0.9938201904296875,0.9830565452575684,0.9666776657104492
Normal (2730).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2730).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2730).png,0.9950103759765625,0.9913549423217773,0.9828580617904663
Normal (11644).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11644).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11644).png,0.992919921875,0.986057698726654,0.9724988341331482
non_COVID (8031).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8031).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8031).png,0.9847564697265625,0.9501820206642151,0.905092179775238
covid_4123.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4123.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4123.png,0.989776611328125,0.9855584502220154,0.9715281128883362
Normal (1836).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1836).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1836).png,0.9950714111328125,0.9895930886268616,0.9794005155563354
sub-S09790_ses-E22140_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09790_ses-E22140_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09790_ses-E22140_run-1_bp-chest_vp-ap_dx.png,0.99261474609375,0.9692268371582031,0.940291166305542
non_COVID (8850).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8850).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8850).png,0.9797821044921875,0.9556692838668823,0.9151021838188171
non_COVID (9571).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9571).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9571).png,0.985687255859375,0.9751720428466797,0.9515470862388611
sub-S10493_ses-E18201_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10493_ses-E18201_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10493_ses-E18201_run-1_bp-chest_vp-ap_cr.png,0.988311767578125,0.9794560670852661,0.9597393274307251
Normal (1922).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1922).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1922).png,0.996307373046875,0.9922555088996887,0.9846300482749939
sub-S11113_ses-E19525_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11113_ses-E19525_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11113_ses-E19525_run-1_bp-chest_vp-pa_dx.png,0.9944305419921875,0.9900888204574585,0.9803721308708191
covid_4462.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4462.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4462.png,0.9790496826171875,0.9509204626083374,0.9064331650733948
Normal (2595).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2595).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2595).png,0.9918212890625,0.9823567867279053,0.9653254151344299
non_COVID (6497).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6497).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6497).png,0.995269775390625,0.9820892214775085,0.9648087024688721
covid_4020.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4020.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4020.png,0.9843597412109375,0.9660786986351013,0.93438321352005
Normal (4887).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4887).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4887).png,0.9914093017578125,0.9819788336753845,0.9645956754684448
non_COVID (6626).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6626).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6626).png,0.99566650390625,0.9881922602653503,0.9766600728034973
sub-S09760_ses-E20482_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09760_ses-E20482_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09760_ses-E20482_run-1_bp-chest_cr.png,0.9945831298828125,0.9891975522041321,0.9786260724067688
non_COVID (2400).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2400).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2400).png,0.99267578125,0.9801620244979858,0.9610958099365234
covid_3522.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3522.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3522.png,0.986968994140625,0.9762738347053528,0.9536474347114563
non_COVID (6580).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6580).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6580).png,0.9937896728515625,0.9868297576904297,0.974001944065094
Normal (11792).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11792).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11792).png,0.99481201171875,0.9906920790672302,0.9815558195114136
non_COVID (8941).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8941).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8941).png,0.9866943359375,0.9756001830101013,0.9523627161979675
sub-S11784_ses-E22322_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11784_ses-E22322_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11784_ses-E22322_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9944305419921875,0.9914284944534302,0.9830027222633362
Normal (4883).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4883).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4883).png,0.99346923828125,0.9850527048110962,0.9705457091331482
non_COVID (2552).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2552).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2552).png,0.98956298828125,0.9752675890922546,0.9517289996147156
covid_3675.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3675.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3675.png,0.987457275390625,0.9691116809844971,0.9400743842124939
sub-S10429_ses-E18096_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10429_ses-E18096_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10429_ses-E18096_run-1_bp-chest_vp-pa_dx.png,0.99627685546875,0.989662766456604,0.9795370697975159
covid_1028.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1028.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1028.png,0.99151611328125,0.9782285094261169,0.9573848247528076
sub-S10689_ses-E24621_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10689_ses-E24621_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10689_ses-E24621_run-1_bp-chest_vp-ap_dx.png,0.9947357177734375,0.9836810231208801,0.9678860902786255
covid_2547.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_2547.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_2547.png,0.9953460693359375,0.9918030500411987,0.9837393760681152
Normal (3392).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3392).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3392).png,0.9875640869140625,0.9721529483795166,0.9458147883415222
sub-S11169_ses-E19724_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11169_ses-E19724_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11169_ses-E19724_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9944000244140625,0.988436222076416,0.9771367907524109
non_COVID (7681).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7681).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7681).png,0.9881439208984375,0.9751224517822266,0.9514526724815369
sub-S11687_ses-E21861_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11687_ses-E21861_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11687_ses-E21861_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9949188232421875,0.9910553693771362,0.982269287109375
Normal (2609).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2609).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2609).png,0.995147705078125,0.991932213306427,0.9839935302734375
sub-S11625_ses-E21528_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11625_ses-E21528_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11625_ses-E21528_run-1_bp-chest_vp-ap_dx.png,0.9924774169921875,0.974781334400177,0.9508033394813538
Normal (3142).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3142).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3142).png,0.996246337890625,0.9902958869934082,0.9807782173156738
non_COVID (8457).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8457).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8457).png,0.986236572265625,0.9783381223678589,0.9575948715209961
Normal (2574).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2574).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2574).png,0.990447998046875,0.9882197976112366,0.9767138957977295
non_COVID (9172).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9172).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9172).png,0.9899139404296875,0.978812038898468,0.9585033655166626
Normal (11110).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11110).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11110).png,0.9949188232421875,0.9923985004425049,0.9849116206169128
Normal (5825).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5825).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5825).png,0.9947662353515625,0.9871270656585693,0.9745813012123108
covid_3792.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3792.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3792.png,0.981048583984375,0.9775552749633789,0.9560959935188293
sub-S11700_ses-E21918_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11700_ses-E21918_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11700_ses-E21918_run-1_bp-chest_vp-ap_cr.png,0.980621337890625,0.9479764103889465,0.9010980725288391
sub-S10301_ses-E18519_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10301_ses-E18519_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10301_ses-E18519_run-1_bp-chest_vp-ap_dx.png,0.9866790771484375,0.9710994362831116,0.9438223838806152
Normal (5766).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5766).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5766).png,0.9920654296875,0.9880492687225342,0.9763808250427246
