filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (203).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (203).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (203).png,0.9925079345703125,0.9840008020401001,0.9685054421424866
Normal (204).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (204).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (204).png,0.995330810546875,0.9920787215232849,0.9842818975448608
Normal (205).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (205).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (205).png,0.9956207275390625,0.9851318597793579,0.9706993103027344
Normal (206).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (206).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (206).png,0.99163818359375,0.9867715835571289,0.9738885760307312
Normal (207).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (207).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (207).png,0.9911041259765625,0.9819744825363159,0.9645872712135315
Normal (208).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (208).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (208).png,0.9888916015625,0.9790563583374023,0.9589720368385315
Normal (209).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (209).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (209).png,0.9967498779296875,0.9919137358665466,0.9839572310447693
Normal (21).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (21).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (21).png,0.9931488037109375,0.9855287075042725,0.9714703559875488
Normal (210).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (210).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (210).png,0.995758056640625,0.993699848651886,0.9874786138534546
Normal (211).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (211).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (211).png,0.9959716796875,0.9910714030265808,0.982300877571106
Normal (212).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (212).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (212).png,0.99615478515625,0.9910383820533752,0.9822360277175903
Normal (213).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (213).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (213).png,0.994049072265625,0.9865145087242126,0.9733878970146179
Normal (214).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (214).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (214).png,0.99481201171875,0.9911356568336487,0.9824271202087402
Normal (215).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (215).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (215).png,0.9951019287109375,0.9926580190658569,0.9854230284690857
Normal (216).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (216).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (216).png,0.9951934814453125,0.991000771522522,0.9821620583534241
Normal (217).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (217).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (217).png,0.9909210205078125,0.9877840876579285,0.9758630394935608
Normal (218).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (218).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (218).png,0.994384765625,0.9920418858528137,0.984209418296814
Normal (219).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (219).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (219).png,0.9954681396484375,0.9916420578956604,0.9834226369857788
Normal (22).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (22).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (22).png,0.9932708740234375,0.987953782081604,0.9761943221092224
Normal (220).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (220).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (220).png,0.993927001953125,0.9874511361122131,0.9752132892608643
Normal (221).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (221).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (221).png,0.996368408203125,0.9926429390907288,0.9853934049606323
Normal (222).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (222).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (222).png,0.9951324462890625,0.9896686673164368,0.9795486330986023
Normal (223).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (223).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (223).png,0.9927978515625,0.9839739203453064,0.9684534072875977
Normal (224).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (224).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (224).png,0.9953155517578125,0.9909104108810425,0.9819846153259277
Normal (225).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (225).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (225).png,0.9953765869140625,0.9873491525650024,0.9750144481658936
Normal (226).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (226).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (226).png,0.996337890625,0.9910166263580322,0.9821932315826416
Normal (227).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (227).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (227).png,0.995819091796875,0.9933739304542542,0.9868351221084595
Normal (228).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (228).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (228).png,0.9934234619140625,0.9890288710594177,0.9782959222793579
Normal (229).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (229).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (229).png,0.996337890625,0.9922224283218384,0.9845649003982544
Normal (23).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (23).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (23).png,0.99505615234375,0.9924398064613342,0.984993040561676
Normal (230).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (230).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (230).png,0.9935455322265625,0.9873772859573364,0.9750692248344421
Normal (231).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (231).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (231).png,0.994781494140625,0.9914692044258118,0.9830827116966248
Normal (232).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (232).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (232).png,0.996246337890625,0.9924719929695129,0.9850565195083618
Normal (233).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (233).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (233).png,0.9786834716796875,0.9535123705863953,0.9111549258232117
Normal (234).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (234).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (234).png,0.9844207763671875,0.972412109375,0.9463055729866028
Normal (235).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (235).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (235).png,0.9923553466796875,0.9782050848007202,0.9573399424552917
Normal (236).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (236).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (236).png,0.987335205078125,0.9756011366844177,0.9523645639419556
Normal (237).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (237).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (237).png,0.9961700439453125,0.9901021122932434,0.9803982973098755
Normal (238).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (238).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (238).png,0.9893646240234375,0.9875702261924744,0.9754456281661987
Normal (239).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (239).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (239).png,0.9933319091796875,0.9881059527397156,0.9764914512634277
Normal (24).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (24).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (24).png,0.9932708740234375,0.9916598796844482,0.9834577441215515
Normal (240).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (240).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (240).png,0.9952239990234375,0.9903547167778015,0.9808936715126038
Normal (241).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (241).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (241).png,0.996185302734375,0.9916427135467529,0.9834239482879639
Normal (242).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (242).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (242).png,0.9972686767578125,0.9926437139511108,0.9853948950767517
Normal (243).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (243).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (243).png,0.994598388671875,0.9918933510780334,0.9839171171188354
Normal (244).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (244).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (244).png,0.9960784912109375,0.9923413991928101,0.9847992062568665
Normal (245).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (245).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (245).png,0.995025634765625,0.9930885434150696,0.9862719774246216
Normal (246).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (246).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (246).png,0.993408203125,0.989413321018219,0.9790484309196472
Normal (247).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (247).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (247).png,0.9949798583984375,0.9917293190956116,0.9835942983627319
Normal (248).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (248).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (248).png,0.994140625,0.9867613315582275,0.9738686680793762
Normal (249).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (249).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (249).png,0.995147705078125,0.9703689813613892,0.9424434304237366
Normal (25).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (25).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (25).png,0.9865264892578125,0.9782163500785828,0.9573615193367004
Normal (250).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (250).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (250).png,0.9756622314453125,0.9518839120864868,0.908185601234436
Normal (251).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (251).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (251).png,0.9935455322265625,0.9907255172729492,0.981621503829956
Normal (252).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (252).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (252).png,0.9919281005859375,0.9865274429321289,0.9734130501747131
Normal (253).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (253).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (253).png,0.9951324462890625,0.9909700751304626,0.9821017980575562
Normal (254).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (254).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (254).png,0.9960479736328125,0.9933703541755676,0.9868280291557312
Normal (255).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (255).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (255).png,0.9952392578125,0.993122935295105,0.9863397479057312
Normal (256).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (256).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (256).png,0.9938507080078125,0.9913122057914734,0.9827740788459778
Normal (257).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (257).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (257).png,0.996551513671875,0.9898179769515991,0.9798412322998047
Normal (258).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (258).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (258).png,0.994384765625,0.9908179044723511,0.9818028807640076
Normal (259).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (259).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (259).png,0.9965057373046875,0.9944934844970703,0.9890472292900085
Normal (26).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (26).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (26).png,0.9946136474609375,0.9905084371566772,0.9811953902244568
Normal (260).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (260).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (260).png,0.9969482421875,0.9882131218910217,0.9767008423805237
Normal (261).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (261).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (261).png,0.9965667724609375,0.9938479065895081,0.9877710938453674
Normal (262).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (262).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (262).png,0.99639892578125,0.9940376877784729,0.9881460666656494
Normal (263).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (263).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (263).png,0.9965057373046875,0.9924683570861816,0.985049307346344
