Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
485,0.9945449829101562,0.9892793893814087,0.9787862300872803
486,0.9930267333984375,0.9884361028671265,0.9771365523338318
487,0.9934730529785156,0.9857638478279114,0.9719273447990417
488,0.9917526245117188,0.9835343956947327,0.9676022529602051
489,0.9950103759765625,0.9906022548675537,0.9813794493675232
490,0.9957656860351562,0.9890857338905334,0.9784072041511536
491,0.9934043884277344,0.9898951053619385,0.9799923896789551
492,0.9954071044921875,0.990592896938324,0.9813610911369324
493,0.9891433715820312,0.973344087600708,0.9480723142623901
494,0.9943389892578125,0.9902980923652649,0.980782687664032
495,0.9954833984375,0.9915964007377625,0.9833328723907471
496,0.9793930053710938,0.9646553993225098,0.931723952293396
497,0.9926910400390625,0.9814009666442871,0.9634811282157898
498,0.9827461242675781,0.9745543003082275,0.9503714442253113
499,0.9955062866210938,0.991107165813446,0.9823710918426514
500,0.9961662292480469,0.9894972443580627,0.979212760925293
501,0.9951705932617188,0.9910291433334351,0.9822178483009338
502,0.9945945739746094,0.9894192814826965,0.979060173034668
503,0.9923934936523438,0.9855208992958069,0.9714551568031311
504,0.9809608459472656,0.9688001871109009,0.9394883513450623
505,0.9949760437011719,0.9889804720878601,0.978201150894165
506,0.9875068664550781,0.9792783260345459,0.9593979716300964
507,0.9953117370605469,0.9898633360862732,0.9799301028251648
508,0.9831428527832031,0.9728987216949463,0.9472276568412781
509,0.9962081909179688,0.992081344127655,0.9842870831489563
510,0.9952888488769531,0.9909499287605286,0.9820622205734253
511,0.9911003112792969,0.984333336353302,0.9691500067710876
512,0.993377685546875,0.9872572422027588,0.9748350977897644
513,0.9941864013671875,0.9881119728088379,0.9765032529830933
514,0.9960823059082031,0.9923259019851685,0.9847686886787415
515,0.9951210021972656,0.9906538128852844,0.9814806580543518
516,0.9911994934082031,0.980394184589386,0.9615423083305359
517,0.9786911010742188,0.964318573474884,0.9310957193374634
518,0.9924774169921875,0.9877220988273621,0.9757420420646667
519,0.9933357238769531,0.990185558795929,0.9805619120597839
520,0.9811553955078125,0.9696701765060425,0.9411259889602661
521,0.9948234558105469,0.9911414384841919,0.9824384450912476
522,0.9953880310058594,0.9897042512893677,0.9796183109283447
523,0.9954376220703125,0.9928097128868103,0.9857221245765686
524,0.996429443359375,0.99131840467453,0.9827861785888672
525,0.9936294555664062,0.9883370399475098,0.9769429564476013
526,0.9965744018554688,0.9887126088142395,0.9776772260665894
527,0.9906959533691406,0.975146472454071,0.9514983892440796
528,0.9933013916015625,0.9771401882171631,0.9553021192550659
529,0.995361328125,0.9884375333786011,0.977139413356781
530,0.9912986755371094,0.9836706519126892,0.9678660035133362
531,0.9932136535644531,0.9904400706291199,0.9810611605644226
532,0.9944801330566406,0.9886260628700256,0.977508008480072
533,0.9909629821777344,0.9868589639663696,0.9740588068962097
534,0.9965858459472656,0.99294114112854,0.9859812259674072
535,0.9951896667480469,0.989915132522583,0.9800316691398621
536,0.9967918395996094,0.991246223449707,0.9826443791389465
537,0.9921875,0.9894525408744812,0.9791252613067627
538,0.989715576171875,0.9814797043800354,0.9636329412460327
539,0.9956626892089844,0.9885402917861938,0.9773402214050293
540,0.9951972961425781,0.9881032109260559,0.9764862060546875
541,0.9946823120117188,0.990674614906311,0.981521487236023
542,0.9928970336914062,0.987974226474762,0.9762342572212219
543,0.9953422546386719,0.9921092987060547,0.9843421578407288
544,0.9939689636230469,0.9897896647453308,0.9797857403755188
545,0.9955863952636719,0.9922430515289307,0.9846055507659912
546,0.9877662658691406,0.9759315252304077,0.9529944658279419
547,0.9947624206542969,0.992825984954834,0.985754132270813
548,0.9936676025390625,0.9865504503250122,0.9734578132629395
549,0.9903106689453125,0.9840897917747498,0.9686779379844666
550,0.9811935424804688,0.9583072662353516,0.9199519157409668
551,0.9923019409179688,0.9882308840751648,0.9767355918884277
552,0.9929542541503906,0.9859395027160645,0.9722689390182495
553,0.9940948486328125,0.9849845767021179,0.9704133868217468
554,0.9950370788574219,0.990633487701416,0.9814407825469971
555,0.9943885803222656,0.9897006750106812,0.979611337184906
556,0.9959144592285156,0.9914461374282837,0.9830374121665955
557,0.9938011169433594,0.9909625053405762,0.9820869565010071
558,0.9920501708984375,0.9825848340988159,0.9657658934593201
559,0.9913864135742188,0.9847623705863953,0.9699822068214417
560,0.9949493408203125,0.9912114143371582,0.9825759530067444
561,0.9965133666992188,0.9893304109573364,0.978886067867279
562,0.9929046630859375,0.9853610396385193,0.971144437789917
563,0.9915390014648438,0.9844942688941956,0.9694620966911316
564,0.9933853149414062,0.9870308637619019,0.9743937849998474
565,0.9931602478027344,0.9900143146514893,0.9802260994911194
566,0.9953842163085938,0.9855107069015503,0.9714353084564209
567,0.9953269958496094,0.9899897575378418,0.9801779985427856
568,0.9916915893554688,0.9844074249267578,0.9692936539649963
569,0.9927711486816406,0.98777836561203,0.9758518934249878
570,0.9941139221191406,0.9889513254165649,0.9781441688537598
571,0.982391357421875,0.9538934826850891,0.9118512272834778
572,0.9916458129882812,0.9829694032669067,0.9665091633796692
573,0.9901504516601562,0.9754796028137207,0.9521328806877136
574,0.9920806884765625,0.9780126810073853,0.9569714069366455
575,0.9949874877929688,0.9917877912521362,0.9837093949317932
576,0.9955253601074219,0.9886542558670044,0.9775631427764893
577,0.9951362609863281,0.9896183609962463,0.9794500470161438
578,0.9939765930175781,0.9782898426055908,0.9575023651123047
579,0.993011474609375,0.9898141026496887,0.9798335433006287
580,0.993072509765625,0.989324688911438,0.9788748621940613
581,0.9917869567871094,0.9862335920333862,0.9728410243988037
582,0.9933090209960938,0.9912909865379333,0.9827322959899902
583,0.9938316345214844,0.9887391328811646,0.9777291417121887
584,0.9920692443847656,0.9893102049827576,0.9788466095924377
585,0.9942398071289062,0.9880645871162415,0.9764106869697571
586,0.9932899475097656,0.984186053276062,0.9688645005226135
587,0.9953765869140625,0.9910640716552734,0.9822863936424255
588,0.9927444458007812,0.9868037700653076,0.9739512801170349
589,0.9944305419921875,0.9854630827903748,0.9713427424430847
590,0.9943656921386719,0.9889849424362183,0.9782098531723022
591,0.9906845092773438,0.988002359867096,0.9762892127037048
592,0.9948692321777344,0.9899747371673584,0.9801484942436218
593,0.9951858520507812,0.9888197779655457,0.9778867959976196
594,0.9949874877929688,0.9872221350669861,0.9747666716575623
595,0.98712158203125,0.9823514223098755,0.9653149247169495
596,0.9926528930664062,0.9858023524284363,0.9720021486282349
597,0.9963188171386719,0.9898765087127686,0.9799559712409973
598,0.9942092895507812,0.9882553219795227,0.9767833352088928
599,0.996368408203125,0.9899880290031433,0.9801745414733887
600,0.9897003173828125,0.9839884042739868,0.9684814810752869
601,0.9934158325195312,0.9877874255180359,0.9758695960044861
602,0.9947166442871094,0.9863548278808594,0.9730769991874695
603,0.994903564453125,0.9877904057502747,0.9758753180503845
604,0.9928169250488281,0.9842686057090759,0.9690245389938354
605,0.9920501708984375,0.9853363633155823,0.9710965156555176
606,0.9952468872070312,0.9843573570251465,0.9691965579986572
607,0.9937744140625,0.9879429340362549,0.9761731028556824
608,0.9957542419433594,0.9908825159072876,0.9819297790527344
609,0.9945144653320312,0.989054799079895,0.9783466458320618
610,0.9941062927246094,0.9902495741844177,0.9806874990463257
611,0.9944534301757812,0.9881325364112854,0.9765434861183167
612,0.9938888549804688,0.9880716800689697,0.976424515247345
613,0.9906730651855469,0.9887802600860596,0.9778094291687012
614,0.9937782287597656,0.9890313744544983,0.9783008098602295
615,0.9919586181640625,0.9815859794616699,0.9638378620147705
616,0.9913482666015625,0.9768538475036621,0.9547549486160278
617,0.9943351745605469,0.9863417148590088,0.9730514287948608
618,0.9928703308105469,0.9872387647628784,0.9747990965843201
619,0.991790771484375,0.9848484992980957,0.9701492786407471
620,0.9940299987792969,0.9879130721092224,0.9761148691177368
621,0.9905357360839844,0.977319061756134,0.9556441307067871
622,0.9954986572265625,0.9893463253974915,0.9789173007011414
623,0.9947319030761719,0.9842683672904968,0.9690240621566772
624,0.9869728088378906,0.9498037695884705,0.9044060111045837
625,0.9944839477539062,0.9857674241065979,0.9719343185424805
626,0.9953384399414062,0.990957498550415,0.9820771217346191
627,0.9952392578125,0.9923582077026367,0.9848322868347168
628,0.9938163757324219,0.9866955280303955,0.9737404584884644
629,0.9928779602050781,0.9879079461097717,0.9761048555374146
630,0.9920158386230469,0.9868375658988953,0.9740170836448669
631,0.9924583435058594,0.988254189491272,0.9767810702323914
632,0.9919548034667969,0.987301230430603,0.974920928478241
633,0.9947853088378906,0.9903573989868164,0.9808990359306335
634,0.9946937561035156,0.986698567867279,0.9737462997436523
635,0.9939117431640625,0.9852312207221985,0.9708923697471619
636,0.9922599792480469,0.9848946332931519,0.9702388048171997
637,0.9935340881347656,0.9832033514976501,0.9669616222381592
638,0.9937934875488281,0.9910380244255066,0.9822352528572083
639,0.9940261840820312,0.985611617565155,0.9716314673423767
640,0.9902191162109375,0.9826472997665405,0.9658865928649902
641,0.9911880493164062,0.9852780103683472,0.9709832072257996
642,0.9938240051269531,0.9891455173492432,0.9785241484642029
643,0.9944801330566406,0.9849773049354553,0.9703993201255798
644,0.9948348999023438,0.9879135489463806,0.9761157035827637
645,0.9933547973632812,0.9877259731292725,0.975749671459198
646,0.9933280944824219,0.9835942387580872,0.9677181243896484
647,0.9943008422851562,0.9888163805007935,0.9778801202774048
648,0.9865531921386719,0.970944344997406,0.9435295462608337
649,0.9822273254394531,0.9623042941093445,0.9273473024368286
650,0.9839401245117188,0.9746459126472473,0.9505456686019897
651,0.996917724609375,0.9896197319030762,0.9794527292251587
652,0.9964714050292969,0.9913201928138733,0.9827897548675537
653,0.993743896484375,0.9862277507781982,0.9728296995162964
654,0.9944496154785156,0.9891318082809448,0.978497326374054
655,0.9890480041503906,0.9769927859306335,0.9550204277038574
656,0.9945755004882812,0.990882396697998,0.9819295406341553
657,0.9934768676757812,0.9896826148033142,0.9795759916305542
658,0.9928855895996094,0.9881748557090759,0.9766261577606201
659,0.9950103759765625,0.9874513149261475,0.9752136468887329
660,0.9939842224121094,0.9914685487747192,0.9830814003944397
661,0.996124267578125,0.9913968443870544,0.9829404354095459
662,0.9940986633300781,0.9853115677833557,0.9710484147071838
663,0.9957199096679688,0.9900445342063904,0.9802853465080261
664,0.9965553283691406,0.9866235852241516,0.9736003279685974
665,0.9931106567382812,0.9879668951034546,0.9762199521064758
666,0.9925651550292969,0.9903727173805237,0.9809290170669556
667,0.9947891235351562,0.9876801371574402,0.9756601452827454
668,0.9949493408203125,0.9909340143203735,0.9820308685302734
669,0.993560791015625,0.9887323975563049,0.9777158498764038
670,0.9900245666503906,0.9856841564178467,0.9717724323272705
671,0.99444580078125,0.9903594255447388,0.980902910232544
672,0.9953765869140625,0.98452228307724,0.9695163369178772
673,0.9942588806152344,0.9848806262016296,0.9702115654945374
674,0.9915733337402344,0.9858280420303345,0.9720520973205566
675,0.9937629699707031,0.9898561239242554,0.979915976524353
676,0.9944381713867188,0.9908533096313477,0.9818724393844604
677,0.9913368225097656,0.9811564683914185,0.9630100131034851
678,0.9952774047851562,0.9893501996994019,0.9789248108863831
679,0.9961585998535156,0.991010308265686,0.9821807742118835
680,0.9947166442871094,0.9864326119422913,0.9732284545898438
681,0.9863052368164062,0.9549719095230103,0.9138241410255432
682,0.9942207336425781,0.986128032207489,0.9726356267929077
683,0.9939308166503906,0.9887576699256897,0.9777653813362122
684,0.9923820495605469,0.9874225854873657,0.9751576781272888
685,0.9929656982421875,0.9878295063972473,0.9759516716003418
686,0.994720458984375,0.9898319244384766,0.9798685312271118
687,0.9944190979003906,0.9878928065299988,0.9760752320289612
688,0.9951019287109375,0.9905658960342407,0.9813081622123718
689,0.9945640563964844,0.9809494614601135,0.962611198425293
690,0.9932594299316406,0.9855404496192932,0.971493124961853
691,0.9940452575683594,0.9863172173500061,0.9730038046836853
692,0.9896926879882812,0.9828926920890808,0.9663608074188232
693,0.99383544921875,0.9868262410163879,0.9739950299263
694,0.9937210083007812,0.9880771040916443,0.9764352440834045
695,0.9938392639160156,0.989107072353363,0.9784488677978516
696,0.9832954406738281,0.9560848474502563,0.9158645272254944
697,0.9944000244140625,0.9877216219902039,0.9757411479949951
698,0.9958457946777344,0.9885962605476379,0.9774496555328369
699,0.9892921447753906,0.9788123965263367,0.9585039615631104
700,0.9911575317382812,0.9866368174552917,0.9736261367797852
701,0.9944686889648438,0.9875600337982178,0.9754258394241333
702,0.9936141967773438,0.9860278964042664,0.9724408388137817
703,0.9947967529296875,0.9886032938957214,0.9774634838104248
704,0.9948768615722656,0.9881901741027832,0.9766560792922974
705,0.9941139221191406,0.9889510273933411,0.978143572807312
706,0.9932746887207031,0.9851657748222351,0.9707652926445007
707,0.9959030151367188,0.9869950413703918,0.9743240475654602
708,0.9941177368164062,0.9877521991729736,0.9758007526397705
709,0.9891586303710938,0.9775775671005249,0.9561386108398438
710,0.9943046569824219,0.9879410862922668,0.9761695861816406
711,0.9895706176757812,0.9825439453125,0.9656869173049927
712,0.985321044921875,0.9753538966178894,0.9518933892250061
713,0.9959068298339844,0.9861664175987244,0.972710371017456
714,0.9961700439453125,0.9902172684669495,0.9806241393089294
715,0.9930610656738281,0.9847051501274109,0.9698711633682251
716,0.9945564270019531,0.9866597056388855,0.9736706018447876
717,0.9930992126464844,0.988548219203949,0.9773557782173157
718,0.99237060546875,0.9877302050590515,0.975757896900177
719,0.993804931640625,0.9899818897247314,0.9801624417304993
720,0.9890556335449219,0.9804940223693848,0.961734414100647
721,0.9936408996582031,0.9893845319747925,0.9789920449256897
722,0.9950027465820312,0.9912835359573364,0.9827176928520203
723,0.9955329895019531,0.9910305738449097,0.9822206497192383
724,0.9915695190429688,0.9865671396255493,0.9734904170036316
725,0.9949073791503906,0.9903590083122253,0.9809021353721619
726,0.9941253662109375,0.9892470240592957,0.9787228107452393
727,0.9961051940917969,0.9865049123764038,0.9733691811561584
728,0.9951744079589844,0.9919091463088989,0.9839481115341187
729,0.9922370910644531,0.9846566915512085,0.9697771072387695
730,0.9928779602050781,0.9850041270256042,0.9704513549804688
731,0.9886589050292969,0.9809964895248413,0.9627018570899963
732,0.9935111999511719,0.9790012836456299,0.9588663578033447
733,0.9959297180175781,0.9886110424995422,0.9774785041809082
734,0.9935073852539062,0.9897183775901794,0.9796460270881653
735,0.9950714111328125,0.9918257594108582,0.9837841391563416
736,0.9937362670898438,0.988190770149231,0.9766572117805481
737,0.9893417358398438,0.9804784655570984,0.9617044925689697
738,0.9944076538085938,0.9846591949462891,0.9697819352149963
739,0.9941864013671875,0.9900000095367432,0.9801980257034302
740,0.9944381713867188,0.9874817728996277,0.975273072719574
741,0.991455078125,0.9837883114814758,0.9680938720703125
742,0.9951133728027344,0.9895492792129517,0.9793146848678589
743,0.9914665222167969,0.9850154519081116,0.9704733490943909
